"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-01-03 12:00",13.06,17.5,9.51,16.242000579833984,18.395000457763672,0.5839999914169312,4.44
"2024-01-03 13:00",10.13,13.494999885559082,9.58,13.59000015258789,13.383999824523926,0.46000000834465027,3.365
"2024-01-03 14:00",9.15,10.227999687194824,9.68,11.0,8.791000366210938,0.3499999940395355,1.078
"2024-01-03 15:00",9.15,6.0960001945495605,9.79,6.104000091552734,6.074999809265137,0.29100000858306885,-3.054
"2024-01-03 16:00",8.17,6.318999767303467,9.91,6.177000045776367,6.645999908447266,0.30300000309944153,-1.851
"2024-01-03 17:00",8.17,7.757999897003174,10.02,7.343999862670898,8.54800033569336,0.3440000116825104,-0.412
"2024-01-03 18:00",11.1,6.5879998207092285,10.12,6.510000228881836,6.767000198364258,0.3050000071525574,-4.512
"2024-01-03 19:00",15.5,7.144999980926514,10.2,7.080999851226807,7.283999919891357,0.3160000145435333,-8.355
"2024-01-03 20:00",26.47,13.706999778747559,10.25,13.807999610900879,13.590999603271484,0.4650000035762787,-12.763
"2024-01-03 21:00",29.9,18.084999084472656,10.27,18.125,18.05500030517578,0.5759999752044678,-11.815
"2024-01-03 22:00",29.9,27.211000442504883,10.27,25.023000717163086,27.819000244140625,0.7829999923706055,-2.689
"2024-01-03 23:00",28.18,30.086000442504883,10.25,27.082000732421875,30.711000442504883,0.828000009059906,1.906
"2024-01-04 00:00",28.18,28.885000228881836,10.21,26.85099983215332,29.368000030517578,0.8080000281333923,0.705
"2024-01-04 01:00",28.18,26.128999710083008,10.15,23.93400001525879,26.804000854492188,0.7649999856948853,-2.051
"2024-01-04 02:00",28.18,27.711999893188477,10.08,24.332000732421875,28.58099937438965,0.7950000166893005,-0.468
"2024-01-04 03:00",28.18,27.83099937438965,10.0,24.788999557495117,28.611000061035156,0.7960000038146973,-0.349
"2024-01-04 04:00",28.18,27.513999938964844,9.92,25.28700065612793,28.114999771118164,0.7879999876022339,-0.666
"2024-01-04 05:00",28.18,27.433000564575195,9.84,25.795000076293945,27.884000778198242,0.7839999794960022,-0.747
"2024-01-04 06:00",28.18,25.972999572753906,9.75,25.506000518798828,26.12700080871582,0.753000020980835,-2.207
"2024-01-04 07:00",28.18,25.257999420166016,9.67,24.902000427246094,25.384000778198242,0.7390000224113464,-2.922
"2024-01-04 08:00",25.01,25.658000946044922,9.58,23.764999389648438,26.270999908447266,0.7549999952316284,0.648
"2024-01-04 09:00",22.08,25.63599967956543,9.5,23.666000366210938,26.27400016784668,0.7549999952316284,3.556
"2024-01-04 10:00",19.15,22.753999710083008,9.42,21.27400016784668,23.39299964904785,0.6980000138282776,3.604
"2024-01-04 11:00",17.93,19.416000366210938,9.35,17.860000610351562,20.329999923706055,0.6299999952316284,1.486
"2024-01-04 12:00",15.5,14.95300006866455,9.28,14.696000099182129,15.204000473022461,0.5049999952316284,-0.547
"2024-01-04 13:00",13.06,14.321999549865723,9.21,13.810999870300293,14.840999603271484,0.4959999918937683,1.262
"2024-01-04 14:00",11.1,11.520999908447266,9.14,11.723999977111816,11.22599983215332,0.40700000524520874,0.421
"2024-01-04 15:00",9.15,9.355999946594238,9.08,9.607000350952148,8.894000053405762,0.35199999809265137,0.206
"2024-01-04 16:00",10.13,9.038000106811523,9.02,9.045000076293945,9.027000427246094,0.35499998927116394,-1.092
"2024-01-04 17:00",11.1,8.699000358581543,8.97,8.305000305175781,9.390000343322754,0.3630000054836273,-2.401
"2024-01-04 18:00",13.06,13.97700023651123,8.91,12.79699993133545,15.140999794006348,0.5040000081062317,0.917
"2024-01-04 19:00",23.54,16.729000091552734,8.86,16.027999877929688,17.28700065612793,0.5569999814033508,-6.811
"2024-01-04 20:00",26.47,17.652999877929688,8.81,17.83300018310547,17.513999938964844,0.5630000233650208,-8.817
"2024-01-04 21:00",26.47,24.288999557495117,8.77,22.11400032043457,25.08300018310547,0.7329999804496765,-2.181
"2024-01-04 22:00",28.18,26.35700035095215,8.72,23.326000213623047,27.24799919128418,0.7730000019073486,-1.823
"2024-01-04 23:00",25.01,28.937999725341797,8.68,25.073999404907227,29.81599998474121,0.8149999976158142,3.928
"2024-01-05 00:00",25.01,30.143999099731445,8.64,26.983999252319336,30.795000076293945,0.8289999961853027,5.134
"2024-01-05 01:00",26.47,28.249000549316406,8.59,25.11199951171875,29.020999908447266,0.8029999732971191,1.779
"2024-01-05 02:00",26.47,27.253000259399414,8.55,24.17300033569336,28.084999084472656,0.7870000004768372,0.783
"2024-01-05 03:00",26.47,29.55500030517578,8.51,25.468000411987305,30.429000854492188,0.8240000009536743,3.085
"2024-01-05 04:00",26.47,29.312999725341797,8.47,25.382999420166016,30.173999786376953,0.8199999928474426,2.843
"2024-01-05 05:00",26.47,27.190000534057617,8.43,24.277000427246094,27.985000610351562,0.7860000133514404,0.72
"2024-01-05 06:00",26.47,25.576000213623047,8.4,23.23699951171875,26.329999923706055,0.7559999823570251,-0.894
"2024-01-05 07:00",25.01,23.083999633789062,8.36,22.14900016784668,23.485000610351562,0.699999988079071,-1.926
"2024-01-05 08:00",22.08,22.43000030517578,8.32,21.506999969482422,22.85099983215332,0.6869999766349792,0.35
"2024-01-05 09:00",20.61,21.749000549316406,8.29,21.014999389648438,22.108999252319336,0.6710000038146973,1.139
"2024-01-05 10:00",17.93,17.104999542236328,8.25,17.242000579833984,16.993000030517578,0.550000011920929,-0.825
"2024-01-05 11:00",15.5,15.001999855041504,8.22,15.477999687194824,14.501999855041504,0.4880000054836273,-0.498
"2024-01-05 12:00",14.28,12.873000144958496,8.19,13.015000343322754,12.694999694824219,0.4429999887943268,-1.407
"2024-01-05 13:00",12.08,10.043000221252441,8.16,11.02400016784668,8.085000038146973,0.33399999141693115,-2.037
"2024-01-05 14:00",12.08,9.324000358581543,8.12,10.208000183105469,7.440000057220459,0.3199999928474426,-2.756
"2024-01-05 15:00",12.08,9.20199966430664,8.09,10.168999671936035,7.064000129699707,0.3109999895095825,-2.878
"2024-01-05 16:00",11.1,8.958000183105469,8.06,10.34000015258789,5.321000099182129,0.2750000059604645,-2.142
"2024-01-05 17:00",10.13,10.63599967956543,8.03,11.67300033569336,8.6850004196167,0.34700000286102295,0.506
"2024-01-05 18:00",10.13,10.473999977111816,8.0,11.512999534606934,8.479999542236328,0.34299999475479126,0.344
"2024-01-05 19:00",10.13,10.07699966430664,7.97,11.512999534606934,6.823999881744385,0.3059999942779541,-0.053
"2024-01-05 20:00",9.15,9.218999862670898,7.95,10.85200023651123,4.598999977111816,0.26100000739097595,0.069
"2024-01-05 21:00",9.15,8.944000244140625,7.96,10.805999755859375,2.3380000591278076,0.2199999988079071,-0.206
"2024-01-05 22:00",10.13,7.889999866485596,8.04,9.593999862670898,0.9330000281333923,0.19699999690055847,-2.24
"2024-01-05 23:00",14.28,7.752999782562256,8.3,9.413000106811523,1.065999984741211,0.19900000095367432,-6.527
"2024-01-06 00:00",25.01,8.414999961853027,8.95,10.20199966430664,1.5709999799728394,0.2070000022649765,-16.595
"2024-01-06 01:00",29.9,11.923999786376953,10.27,13.836999893188477,8.116000175476074,0.33399999141693115,-17.976
"2024-01-06 02:00",31.61,31.65999984741211,12.57,26.136999130249023,32.61000061035156,0.8529999852180481,0.05
"2024-01-06 03:00",40.94,50.09600067138672,16.15,40.481998443603516,50.375999450683594,0.972000002861023,9.156
"2024-01-06 04:00",58.46,64.75900268554688,21.21,55.540000915527344,64.822998046875,0.9929999709129333,6.299
"2024-01-06 05:00",79.36,73.95099639892578,27.77,68.01599884033203,73.96700286865234,0.996999979019165,-5.409
"2024-01-06 06:00",117.02,92.58399963378906,35.5,86.48500061035156,92.58699798583984,1.0,-24.436
"2024-01-06 07:00",146.4,112.09500122070312,43.7,108.2760009765625,112.09500122070312,1.0,-34.305
"2024-01-06 08:00",162.44,114.03099822998047,51.49,117.19200134277344,114.03099822998047,1.0,-48.409
"2024-01-06 09:00",158.37,113.53600311279297,58.28,114.7969970703125,113.53600311279297,1.0,-44.834
"2024-01-06 10:00",154.29,120.52400207519531,64.18,121.80999755859375,120.52400207519531,1.0,-33.766
"2024-01-06 11:00",150.21,122.61299896240234,69.85,128.41900634765625,122.61299896240234,1.0,-27.597
"2024-01-06 12:00",154.29,120.63600158691406,75.87,128.79299926757812,120.63600158691406,1.0,-33.654
"2024-01-06 13:00",166.52,135.97000122070312,82.29,138.71200561523438,135.97000122070312,1.0,-30.55
"2024-01-06 14:00",170.6,145.69400024414062,88.62,147.73800659179688,145.69400024414062,1.0,-24.906
"2024-01-06 15:00",174.95,160.61199951171875,94.15,158.49000549316406,160.61199951171875,1.0,-14.338
"2024-01-06 16:00",179.3,174.63099670410156,98.52,171.66200256347656,174.63099670410156,1.0,-4.669
"2024-01-06 17:00",174.95,177.43800354003906,101.73,177.21600341796875,177.43800354003906,1.0,2.488
"2024-01-06 18:00",170.6,166.16400146484375,103.95,167.78599548339844,166.16400146484375,1.0,-4.436
"2024-01-06 19:00",174.95,158.57400512695312,105.31,165.3000030517578,158.57400512695312,1.0,-16.376
"2024-01-06 20:00",174.95,156.94200134277344,105.87,168.87100219726562,156.94200134277344,1.0,-18.008
"2024-01-06 21:00",174.95,154.88099670410156,105.58,161.71299743652344,154.88099670410156,1.0,-20.069
"2024-01-06 22:00",166.52,155.3179931640625,104.32,154.76800537109375,155.3179931640625,1.0,-11.202
"2024-01-06 23:00",162.44,158.90699768066406,102.05,160.74899291992188,158.90699768066406,1.0,-3.533
"2024-01-07 00:00",154.29,151.74899291992188,98.8,154.24000549316406,151.74899291992188,1.0,-2.541
"2024-01-07 01:00",146.4,149.04100036621094,94.83,153.96600341796875,149.04100036621094,1.0,2.641
"2024-01-07 02:00",138.79,144.7239990234375,90.56,146.1320037841797,144.7239990234375,1.0,5.934
"2024-01-07 03:00",134.98,140.89599609375,86.51,139.94000244140625,140.89599609375,1.0,5.916
"2024-01-07 04:00",127.63,135.3090057373047,83.22,134.84100341796875,135.3090057373047,1.0,7.679
"2024-01-07 05:00",127.63,127.21600341796875,81.17,124.56099700927734,127.21600341796875,1.0,-0.414
"2024-01-07 06:00",124.09,120.95600128173828,80.75,119.62799835205078,120.95600128173828,1.0,-3.134
"2024-01-07 07:00",124.09,117.69599914550781,82.15,118.63400268554688,117.69599914550781,1.0,-6.394
"2024-01-07 08:00",127.63,121.12999725341797,85.19,120.28600311279297,121.12999725341797,1.0,-6.5
"2024-01-07 09:00",134.98,124.04499816894531,89.45,121.53900146484375,124.04499816894531,1.0,-10.935
"2024-01-07 10:00",142.59,127.88700103759766,94.26,124.29499816894531,127.88700103759766,1.0,-14.703
"2024-01-07 11:00",146.4,138.9530029296875,98.96,137.0279998779297,138.9530029296875,1.0,-7.447
"2024-01-07 12:00",142.59,139.32200622558594,103.12,137.19900512695312,139.32200622558594,1.0,-3.268
"2024-01-07 13:00",146.4,138.74099731445312,106.74,136.8820037841797,138.74099731445312,1.0,-7.659
"2024-01-07 14:00",146.4,141.7689971923828,110.08,141.3300018310547,141.7689971923828,1.0,-4.631
"2024-01-07 15:00",150.21,146.5780029296875,113.5,146.19900512695312,146.5780029296875,1.0,-3.632
"2024-01-07 16:00",158.37,152.16700744628906,117.45,149.5919952392578,152.16700744628906,1.0,-6.203
"2024-01-07 17:00",179.3,159.11700439453125,122.36,154.23300170898438,159.11700439453125,1.0,-20.183
"2024-01-07 18:00",192.36,172.052001953125,128.29,168.0050048828125,172.052001953125,1.0,-20.308
"2024-01-07 19:00",196.99,184.44700622558594,134.52,178.8459930419922,184.44700622558594,1.0,-12.543
"2024-01-07 20:00",192.36,188.13299560546875,139.81,182.03599548339844,188.13299560546875,1.0,-4.227
"2024-01-07 21:00",192.36,189.41400146484375,143.03,181.4720001220703,189.41400146484375,1.0,-2.946
"2024-01-07 22:00",183.66,183.7169952392578,143.74,176.98899841308594,183.7169952392578,1.0,0.057
"2024-01-07 23:00",174.95,172.13800048828125,142.12,167.9340057373047,172.13800048828125,1.0,-2.812
"2024-01-08 00:00",166.52,159.3000030517578,138.8,157.2779998779297,159.3000030517578,1.0,-7.22
"2024-01-08 01:00",162.44,153.46600341796875,134.58,151.35699462890625,153.46600341796875,1.0,-8.974
"2024-01-08 02:00",154.29,149.41099548339844,130.15,147.61900329589844,149.41099548339844,1.0,-4.879
"2024-01-08 03:00",150.21,143.44400024414062,125.99,142.4459991455078,143.44400024414062,1.0,-6.766
"2024-01-08 04:00",146.4,141.47799682617188,122.27,137.99200439453125,141.47799682617188,1.0,-4.922
