"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-01-03 12:00",13.06,17.5,9.559,22.576,9.51,2.1540000438690186,0.0,13.017,1,0,0
"2024-01-03 13:00",10.13,13.494999885559082,5.554,18.571,9.58,0.20600000023841858,0.0,13.017,1,0,0
"2024-01-03 14:00",9.15,10.227999687194824,2.287,15.304,9.68,2.2100000381469727,0.0,13.017,1,0,0
"2024-01-03 15:00",9.15,6.0960001945495605,0.0,11.172,9.79,0.029999999329447746,-11.404,11.172,1,0,0
"2024-01-03 16:00",8.17,6.318999767303467,0.0,11.395,9.91,0.46799999475479126,-7.176,11.395,1,0,0
"2024-01-03 17:00",8.17,7.757999897003174,0.0,12.834,10.02,1.2039999961853027,-2.47,12.834,1,0,0
"2024-01-03 18:00",11.1,6.5879998207092285,0.0,11.664,10.12,0.25699999928474426,0.493,11.664,1,0,0
"2024-01-03 19:00",15.5,7.144999980926514,0.0,12.221,10.2,0.2029999941587448,0.826,12.221,0,0,0
"2024-01-03 20:00",26.47,13.706999778747559,5.766,18.783,10.25,0.21699999272823334,5.949,13.017,0,0,0
"2024-01-03 21:00",29.9,18.084999084472656,10.144,23.161,10.27,0.07100000232458115,11.496,13.017,0,0,0
"2024-01-03 22:00",29.9,27.211000442504883,19.27,32.287,10.27,2.7950000762939453,20.066,13.017,1,0,0
"2024-01-03 23:00",28.18,30.086000442504883,22.145,35.529,10.25,3.628000020980835,16.379,13.384,1,0,0
"2024-01-04 00:00",28.18,28.885000228881836,20.944,33.961,10.21,2.5169999599456787,10.8,13.017,1,0,0
"2024-01-04 01:00",28.18,26.128999710083008,18.188,31.205,10.15,2.86899995803833,-1.082,13.017,1,0,0
"2024-01-04 02:00",28.18,27.711999893188477,19.771,34.085,10.08,4.249000072479248,-2.375,14.314,1,0,0
"2024-01-04 03:00",28.18,27.83099937438965,19.89,33.565,10.0,3.822999954223633,-1.054,13.675,1,0,0
"2024-01-04 04:00",28.18,27.513999938964844,19.573,32.59,9.92,2.828000068664551,1.385,13.017,1,0,0
"2024-01-04 05:00",28.18,27.433000564575195,19.492,32.509,9.84,2.0889999866485596,-0.279,13.017,1,0,0
"2024-01-04 06:00",28.18,25.972999572753906,18.032,31.049,9.75,0.6209999918937683,-1.858,13.017,1,0,0
"2024-01-04 07:00",28.18,25.257999420166016,17.317,30.334,9.67,0.4819999933242798,-2.256,13.017,1,0,0
"2024-01-04 08:00",25.01,25.658000946044922,17.717,30.734,9.58,2.505000114440918,-1.775,13.017,1,0,0
"2024-01-04 09:00",22.08,25.63599967956543,17.695,30.712,9.5,2.6080000400543213,-0.337,13.017,1,0,0
"2024-01-04 10:00",19.15,22.753999710083008,14.813,27.83,9.42,2.11899995803833,-2.504,13.017,1,0,0
"2024-01-04 11:00",17.93,19.416000366210938,11.475,24.492,9.35,2.4700000286102295,-6.241,13.017,1,0,0
"2024-01-04 12:00",15.5,14.95300006866455,7.012,20.029,9.28,0.5070000290870667,-10.683,13.017,1,0,0
